,Currency,Date, Closing Price (USD) , 24h Open (USD) , 24h High (USD) , 24h Low (USD) 
372,BTC,21/03/2015, 327.23 , 338.23 , 339.76 , 317.72 
373,BTC,22/03/2015, 352.35 , 327.23 , 356.74 , 326.51 
374,BTC,23/03/2015, 369.60 , 352.35 , 383.67 , 348.19 
375,BTC,24/03/2015, 360.20 , 369.60 , 375.90 , 352.54 
376,BTC,25/03/2015, 358.00 , 360.20 , 364.73 , 351.49 
377,BTC,26/03/2015, 372.16 , 358.00 , 378.92 , 353.45 
378,BTC,27/03/2015, 393.78 , 372.16 , 395.57 , 367.73 
379,BTC,28/03/2015, 397.35 , 393.78 , 410.73 , 391.89 
380,BTC,29/03/2015, 393.57 , 397.35 , 398.48 , 387.39 
381,BTC,30/03/2015, 377.27 , 393.57 , 394.36 , 370.29 
382,BTC,31/03/2015, 379.68 , 377.27 , 383.70 , 372.83 
383,BTC,01/04/2015, 391.96 , 379.68 , 393.87 , 377.21 
384,BTC,02/04/2015, 382.72 , 391.96 , 392.37 , 382.72 
385,BTC,03/04/2015, 381.06 , 382.72 , 384.82 , 378.03 
386,BTC,04/04/2015, 383.94 , 381.06 , 389.97 , 378.91 
387,BTC,05/04/2015, 377.59 , 383.94 , 384.81 , 377.59 
388,BTC,06/04/2015, 352.78 , 377.59 , 377.59 , 352.26 
389,BTC,07/04/2015, 354.63 , 352.78 , 361.56 , 352.12 
390,BTC,08/04/2015, 346.19 , 354.63 , 356.55 , 340.93 
391,BTC,09/04/2015, 351.98 , 346.19 , 358.87 , 346.19 
392,BTC,10/04/2015, 350.80 , 351.98 , 356.53 , 347.00 
393,BTC,11/04/2015, 349.90 , 350.80 , 355.69 , 347.83 
394,BTC,12/04/2015, 336.54 , 349.90 , 352.85 , 333.50 
395,BTC,13/04/2015, 344.56 , 336.54 , 351.41 , 333.73 
396,BTC,14/04/2015, 339.01 , 344.56 , 347.27 , 336.50 
397,BTC,15/04/2015, 326.23 , 339.01 , 339.13 , 320.37 
398,BTC,16/04/2015, 332.60 , 326.23 , 334.76 , 320.04 
399,BTC,17/04/2015, 325.72 , 332.60 , 333.75 , 324.06 
400,BTC,18/04/2015, 333.46 , 325.72 , 336.81 , 321.93 
401,BTC,19/04/2015, 337.59 , 333.46 , 342.49 , 329.56 
402,BTC,20/04/2015, 347.78 , 337.59 , 352.58 , 337.03 
403,BTC,21/04/2015, 345.81 , 347.78 , 352.30 , 340.86 
404,BTC,22/04/2015, 344.07 , 345.81 , 346.63 , 341.63 
405,BTC,23/04/2015, 359.50 , 344.07 , 364.85 , 343.33 
406,BTC,24/04/2015, 369.08 , 359.50 , 375.71 , 358.98 
407,BTC,25/04/2015, 378.00 , 369.08 , 381.52 , 361.49 
408,BTC,26/04/2015, 443.11 , 378.00 , 443.37 , 377.99 
409,BTC,27/04/2015, 390.00 , 443.11 , 459.05 , 386.68 
410,BTC,28/04/2015, 395.93 , 390.00 , 413.21 , 382.86 
411,BTC,29/04/2015, 378.08 , 395.93 , 398.03 , 369.45 
412,BTC,30/04/2015, 401.47 , 378.08 , 405.45 , 377.62 
413,BTC,01/05/2015, 385.93 , 401.47 , 411.17 , 376.48 
414,BTC,02/05/2015, 376.83 , 385.93 , 390.36 , 370.52 
415,BTC,03/05/2015, 377.16 , 376.83 , 386.06 , 372.72 
416,BTC,04/05/2015, 349.57 , 377.16 , 378.63 , 348.51 
417,BTC,05/05/2015, 353.42 , 349.57 , 356.84 , 342.93 
418,BTC,06/05/2015, 357.80 , 353.42 , 364.70 , 352.07 
419,BTC,07/05/2015, 368.83 , 357.80 , 372.24 , 354.48 
420,BTC,08/05/2015, 382.21 , 368.83 , 389.68 , 365.89 
421,BTC,09/05/2015, 376.50 , 382.21 , 394.06 , 370.85 
422,BTC,10/05/2015, 373.82 , 376.50 , 378.67 , 366.27 
423,BTC,11/05/2015, 369.98 , 373.82 , 374.27 , 368.40 
424,BTC,12/05/2015, 376.44 , 369.98 , 382.55 , 359.02 
425,BTC,13/05/2015, 377.85 , 376.44 , 386.54 , 373.33 
426,BTC,14/05/2015, 377.13 , 377.85 , 382.58 , 375.49 
427,BTC,15/05/2015, 378.86 , 377.13 , 383.60 , 377.08 
428,BTC,16/05/2015, 383.45 , 378.86 , 384.72 , 378.85 
429,BTC,17/05/2015, 377.38 , 383.45 , 384.01 , 374.91 
430,BTC,18/05/2015, 369.36 , 377.38 , 379.11 , 366.54 
431,BTC,19/05/2015, 374.41 , 369.36 , 379.24 , 368.64 
432,BTC,20/05/2015, 374.74 , 374.41 , 376.50 , 371.93 
433,BTC,21/05/2015, 374.16 , 374.74 , 376.85 , 374.06 
434,BTC,22/05/2015, 358.88 , 374.16 , 374.70 , 357.07 
435,BTC,23/05/2015, 349.90 , 358.88 , 359.10 , 345.20 
436,BTC,24/05/2015, 342.04 , 349.90 , 352.24 , 338.63 
437,BTC,25/05/2015, 349.27 , 342.04 , 362.00 , 341.08 
438,BTC,26/05/2015, 347.74 , 349.27 , 354.85 , 346.85 
439,BTC,27/05/2015, 348.35 , 347.74 , 349.36 , 346.36 
440,BTC,28/05/2015, 349.67 , 348.35 , 354.14 , 347.52 
441,BTC,29/05/2015, 339.55 , 349.67 , 350.75 , 338.79 
442,BTC,30/05/2015, 331.54 , 339.55 , 340.90 , 324.77 
443,BTC,31/05/2015, 318.41 , 331.54 , 332.28 , 315.44 
444,BTC,01/06/2015, 307.46 , 318.41 , 318.41 , 305.23 
445,BTC,02/06/2015, 320.20 , 307.46 , 321.19 , 307.46 
446,BTC,03/06/2015, 322.89 , 320.20 , 331.77 , 320.20 
447,BTC,04/06/2015, 321.03 , 322.89 , 325.99 , 318.58 
448,BTC,05/06/2015, 329.70 , 321.03 , 333.47 , 319.98 
449,BTC,06/06/2015, 333.05 , 329.70 , 336.90 , 329.05 
450,BTC,07/06/2015, 322.39 , 333.05 , 333.82 , 318.73 
451,BTC,08/06/2015, 319.56 , 322.39 , 322.69 , 317.13 
452,BTC,09/06/2015, 321.87 , 319.56 , 331.47 , 319.49 
453,BTC,10/06/2015, 317.01 , 321.87 , 322.56 , 313.01 
454,BTC,11/06/2015, 316.64 , 317.01 , 320.63 , 311.54 
455,BTC,12/06/2015, 314.99 , 316.64 , 318.55 , 312.71 
456,BTC,13/06/2015, 310.90 , 314.99 , 315.47 , 309.81 
457,BTC,14/06/2015, 318.20 , 310.90 , 320.56 , 310.66 
458,BTC,15/06/2015, 315.50 , 318.20 , 318.32 , 313.57 
459,BTC,16/06/2015, 312.14 , 315.50 , 316.57 , 311.16 
460,BTC,17/06/2015, 278.85 , 312.14 , 313.29 , 276.95 
461,BTC,18/06/2015, 271.81 , 278.85 , 287.24 , 258.02 
462,BTC,19/06/2015, 273.02 , 271.81 , 278.97 , 266.24 
463,BTC,20/06/2015, 284.84 , 273.02 , 287.96 , 272.68 
464,BTC,21/06/2015, 291.49 , 284.84 , 301.24 , 284.68 
465,BTC,22/06/2015, 282.04 , 291.49 , 292.40 , 281.37 
466,BTC,23/06/2015, 287.69 , 282.04 , 292.25 , 281.92 
467,BTC,24/06/2015, 278.65 , 287.69 , 288.87 , 273.82 
468,BTC,25/06/2015, 269.10 , 278.65 , 278.65 , 264.83 
469,BTC,26/06/2015, 244.08 , 269.10 , 272.77 , 244.08 
470,BTC,27/06/2015, 220.13 , 244.08 , 250.04 , 217.36 
471,BTC,28/06/2015, 194.35 , 220.13 , 220.97 , 171.08 
472,BTC,29/06/2015, 221.57 , 194.35 , 230.31 , 193.08 
473,BTC,30/06/2015, 210.17 , 221.57 , 223.01 , 200.18 
474,BTC,01/07/2015, 196.59 , 210.17 , 210.32 , 195.96 
475,BTC,02/07/2015, 213.27 , 196.59 , 219.98 , 195.55 
476,BTC,03/07/2015, 212.54 , 213.27 , 217.68 , 207.66 
477,BTC,04/07/2015, 213.28 , 212.54 , 215.67 , 205.80 
478,BTC,05/07/2015, 231.68 , 213.28 , 237.84 , 211.88 
479,BTC,06/07/2015, 227.30 , 231.68 , 237.35 , 225.40 
480,BTC,07/07/2015, 232.42 , 227.30 , 236.03 , 225.98 
481,BTC,08/07/2015, 252.61 , 232.42 , 255.99 , 232.42 
482,BTC,09/07/2015, 284.60 , 252.61 , 291.89 , 244.31 
483,BTC,10/07/2015, 259.54 , 284.60 , 308.97 , 255.23 
484,BTC,11/07/2015, 258.45 , 259.54 , 269.02 , 251.94 
485,BTC,12/07/2015, 236.95 , 258.45 , 263.76 , 226.27 
486,BTC,13/07/2015, 234.14 , 236.95 , 238.46 , 221.10 
487,BTC,14/07/2015, 227.94 , 234.14 , 243.72 , 226.09 
488,BTC,15/07/2015, 217.66 , 227.94 , 234.53 , 216.01 
489,BTC,16/07/2015, 230.80 , 217.66 , 232.92 , 212.53 
490,BTC,17/07/2015, 238.65 , 230.80 , 243.32 , 223.22 
491,BTC,18/07/2015, 226.84 , 238.65 , 247.19 , 225.11 
492,BTC,19/07/2015, 227.55 , 226.84 , 231.02 , 221.72 
493,BTC,20/07/2015, 220.76 , 227.55 , 228.41 , 215.66 
494,BTC,21/07/2015, 226.47 , 220.76 , 227.19 , 217.37 
495,BTC,22/07/2015, 226.73 , 226.47 , 231.16 , 223.83 
496,BTC,23/07/2015, 223.78 , 226.73 , 230.33 , 220.96 
497,BTC,24/07/2015, 221.17 , 223.78 , 224.95 , 218.09 
498,BTC,25/07/2015, 224.00 , 221.17 , 224.55 , 216.45 
499,BTC,26/07/2015, 219.73 , 224.00 , 224.01 , 219.28 
500,BTC,27/07/2015, 224.97 , 219.73 , 225.01 , 218.62 
501,BTC,28/07/2015, 238.66 , 224.97 , 241.24 , 224.13 
502,BTC,29/07/2015, 257.22 , 238.66 , 262.66 , 238.26 
503,BTC,30/07/2015, 231.14 , 257.22 , 268.35 , 227.91 
504,BTC,31/07/2015, 236.71 , 231.14 , 240.59 , 230.83 
505,BTC,01/08/2015, 243.93 , 236.71 , 247.14 , 236.00 
506,BTC,02/08/2015, 238.10 , 243.93 , 244.79 , 232.75 
507,BTC,03/08/2015, 242.07 , 238.10 , 244.11 , 236.64 
508,BTC,04/08/2015, 246.71 , 242.07 , 248.14 , 242.07 
509,BTC,05/08/2015, 246.15 , 246.71 , 247.46 , 244.01 
510,BTC,06/08/2015, 236.14 , 246.15 , 246.70 , 234.07 
511,BTC,07/08/2015, 239.93 , 236.14 , 240.62 , 232.77 
512,BTC,08/08/2015, 239.15 , 239.93 , 240.36 , 236.74 
513,BTC,09/08/2015, 236.68 , 239.15 , 239.57 , 234.86 
514,BTC,10/08/2015, 252.29 , 236.68 , 252.29 , 235.45 
515,BTC,11/08/2015, 252.03 , 252.29 , 258.50 , 247.15 
516,BTC,12/08/2015, 252.93 , 252.03 , 255.19 , 251.59 
517,BTC,13/08/2015, 259.85 , 252.93 , 261.64 , 245.97 
518,BTC,14/08/2015, 271.76 , 259.85 , 273.47 , 258.58 
519,BTC,15/08/2015, 279.12 , 271.76 , 287.28 , 268.04 
520,BTC,16/08/2015, 270.26 , 279.12 , 284.38 , 267.47 
521,BTC,17/08/2015, 275.90 , 270.26 , 281.40 , 264.63 
522,BTC,18/08/2015, 271.86 , 275.90 , 276.54 , 270.39 
523,BTC,19/08/2015, 277.73 , 271.86 , 278.70 , 271.86 
524,BTC,20/08/2015, 278.99 , 277.73 , 279.53 , 272.98 
525,BTC,21/08/2015, 295.19 , 278.99 , 297.47 , 277.90 
526,BTC,22/08/2015, 290.71 , 295.19 , 301.34 , 289.56 
527,BTC,23/08/2015, 293.87 , 290.71 , 297.74 , 289.88 
528,BTC,24/08/2015, 294.22 , 293.87 , 297.74 , 292.83 
529,BTC,25/08/2015, 283.64 , 294.22 , 294.99 , 282.02 
530,BTC,26/08/2015, 284.08 , 283.64 , 287.19 , 281.27 
531,BTC,27/08/2015, 291.62 , 284.08 , 292.17 , 283.47 
532,BTC,28/08/2015, 291.54 , 291.62 , 294.93 , 289.93 
533,BTC,29/08/2015, 284.75 , 291.54 , 292.75 , 283.60 
534,BTC,30/08/2015, 253.45 , 284.75 , 285.48 , 247.78 
535,BTC,31/08/2015, 264.47 , 253.45 , 265.24 , 251.67 
536,BTC,01/09/2015, 260.91 , 264.47 , 264.47 , 259.39 
537,BTC,02/09/2015, 260.39 , 260.91 , 263.14 , 255.79 
538,BTC,03/09/2015, 268.55 , 260.39 , 270.98 , 260.33 
539,BTC,04/09/2015, 266.27 , 268.55 , 271.04 , 261.65 
540,BTC,05/09/2015, 247.67 , 266.27 , 266.79 , 243.88 
541,BTC,06/09/2015, 246.65 , 247.67 , 250.20 , 237.05 
542,BTC,07/09/2015, 247.55 , 246.65 , 255.44 , 245.38 
543,BTC,08/09/2015, 249.45 , 247.55 , 250.21 , 247.05 
544,BTC,09/09/2015, 247.73 , 249.45 , 255.11 , 247.01 
545,BTC,10/09/2015, 246.11 , 247.73 , 248.63 , 237.44 
546,BTC,11/09/2015, 248.26 , 246.11 , 249.60 , 243.28 
547,BTC,12/09/2015, 244.30 , 248.26 , 248.89 , 242.14 
548,BTC,13/09/2015, 247.96 , 244.30 , 248.96 , 241.13 
549,BTC,14/09/2015, 253.06 , 247.96 , 255.20 , 245.29 
550,BTC,15/09/2015, 254.43 , 253.06 , 256.76 , 252.17 
551,BTC,16/09/2015, 253.03 , 254.43 , 254.80 , 251.34 
552,BTC,17/09/2015, 261.36 , 253.03 , 262.15 , 252.12 
553,BTC,18/09/2015, 253.09 , 261.36 , 261.40 , 252.09 
554,BTC,19/09/2015, 253.86 , 253.09 , 256.22630000000004 , 252.74 
555,BTC,20/09/2015, 245.04 , 253.86 , 254.06 , 243.59 
556,BTC,21/09/2015, 241.95 , 245.04 , 245.98 , 238.90 
557,BTC,22/09/2015, 237.44 , 241.95 , 242.81 , 232.78 
558,BTC,23/09/2015, 237.55 , 237.44 , 238.32 , 234.42 
559,BTC,24/09/2015, 236.52 , 237.55 , 237.74 , 233.65 
560,BTC,25/09/2015, 223.60 , 236.52 , 237.79 , 221.58 
561,BTC,26/09/2015, 221.91 , 223.60 , 223.60 , 216.46 
562,BTC,27/09/2015, 227.02 , 221.91 , 227.55 , 219.56 
563,BTC,28/09/2015, 228.93 , 227.02 , 230.28 , 225.73 
564,BTC,29/09/2015, 224.32 , 228.93 , 229.03 , 222.11 
565,BTC,30/09/2015, 224.41 , 224.32 , 224.87 , 221.12 
566,BTC,01/10/2015, 224.92 , 224.41 , 227.13 , 222.13 
567,BTC,02/10/2015, 225.98 , 224.92 , 227.22 , 222.92 
568,BTC,03/10/2015, 236.50 , 225.98 , 237.69 , 224.70 
569,BTC,04/10/2015, 235.16 , 236.50 , 239.16 , 233.44 
570,BTC,05/10/2015, 234.40 , 235.16 , 237.33 , 232.83 
571,BTC,06/10/2015, 229.92 , 234.40 , 234.89 , 229.44 
572,BTC,07/10/2015, 220.95 , 229.92 , 230.56 , 219.05 
573,BTC,08/10/2015, 220.19 , 220.95 , 221.21 , 215.28 
574,BTC,09/10/2015, 228.39 , 220.19 , 233.34 , 218.50 
575,BTC,10/10/2015, 226.35 , 228.39 , 228.39 , 223.87 
576,BTC,11/10/2015, 227.00 , 226.35 , 227.92 , 224.21 
577,BTC,12/10/2015, 237.68 , 227.00 , 240.64 , 227.00 
578,BTC,13/10/2015, 234.85 , 237.68 , 240.34 , 232.91 
579,BTC,14/10/2015, 237.24 , 234.85 , 237.93 , 233.49 
580,BTC,15/10/2015, 241.36 , 237.24 , 244.62 , 237.18 
581,BTC,16/10/2015, 236.60 , 241.36 , 243.83 , 236.51 
582,BTC,17/10/2015, 236.60 , 236.60 , 237.88 , 232.90 
583,BTC,18/10/2015, 231.42 , 236.60 , 237.19 , 229.90 
584,BTC,19/10/2015, 238.06 , 231.42 , 240.93 , 229.93 
585,BTC,20/10/2015, 245.70 , 238.06 , 246.91 , 237.09 
586,BTC,21/10/2015, 242.52 , 245.70 , 248.73 , 239.84 
587,BTC,22/10/2015, 240.40 , 242.52 , 245.28 , 238.76 
588,BTC,23/10/2015, 241.00 , 240.40 , 245.07 , 239.78 
589,BTC,24/10/2015, 242.35 , 241.00 , 243.27 , 240.56 
590,BTC,25/10/2015, 236.55 , 242.35 , 244.58 , 235.10 
591,BTC,26/10/2015, 238.57 , 236.55 , 239.40 , 234.27 
592,BTC,27/10/2015, 237.66 , 238.57 , 239.64 , 236.64 
593,BTC,28/10/2015, 237.34 , 237.66 , 238.20 , 235.68 
594,BTC,29/10/2015, 237.23 , 237.34 , 238.56 , 236.42 
595,BTC,30/10/2015, 234.31 , 237.23 , 237.68 , 232.72 
596,BTC,31/10/2015, 233.72 , 234.31 , 235.00 , 232.75 
597,BTC,01/11/2015, 235.20 , 233.72 , 235.89 , 232.72 
598,BTC,02/11/2015, 236.86 , 235.20 , 237.45 , 234.98 
599,BTC,03/11/2015, 241.16 , 236.86 , 242.40 , 236.15 
600,BTC,04/11/2015, 240.80 , 241.16 , 242.45 , 239.73 
601,BTC,05/11/2015, 241.94 , 240.80 , 243.63 , 239.99 
602,BTC,06/11/2015, 238.66 , 241.94 , 242.58 , 237.67 
603,BTC,07/11/2015, 238.18 , 238.66 , 239.73 , 236.70 
604,BTC,08/11/2015, 238.67 , 238.18 , 239.74 , 237.43 
605,BTC,09/11/2015, 238.23 , 238.67 , 238.90 , 237.54 
606,BTC,10/11/2015, 237.14 , 238.23 , 238.42 , 236.44 
607,BTC,11/11/2015, 234.33 , 237.14 , 237.46 , 232.99 
608,BTC,12/11/2015, 231.83 , 234.33 , 234.38 , 230.12 
609,BTC,13/11/2015, 224.42 , 231.83 , 232.78 , 222.71 
610,BTC,14/11/2015, 227.62 , 224.42 , 228.03 , 223.85 
611,BTC,15/11/2015, 226.44 , 227.62 , 228.39 , 224.80 
612,BTC,16/11/2015, 224.97 , 226.44 , 227.48 , 224.86 
613,BTC,17/11/2015, 225.25 , 224.97 , 227.03 , 224.08 
614,BTC,18/11/2015, 226.84 , 225.25 , 227.20 , 225.22 
615,BTC,19/11/2015, 224.69 , 226.84 , 227.33 , 223.81 
616,BTC,20/11/2015, 229.19 , 224.69 , 230.77 , 224.69 
617,BTC,21/11/2015, 230.20 , 229.19 , 232.16 , 228.95 
618,BTC,22/11/2015, 230.96 , 230.20 , 231.15 , 228.98 
619,BTC,23/11/2015, 230.91 , 230.96 , 231.39 , 230.32 
620,BTC,24/11/2015, 231.67 , 230.91 , 232.55 , 230.42 
621,BTC,25/11/2015, 234.14 , 231.67 , 234.14 , 231.17 
622,BTC,26/11/2015, 235.75 , 234.14 , 236.53 , 233.94 
623,BTC,27/11/2015, 238.40 , 235.75 , 239.60 , 235.46 
624,BTC,28/11/2015, 249.74 , 238.40 , 255.10 , 238.16 
625,BTC,29/11/2015, 248.24 , 249.74 , 258.87 , 247.39 
626,BTC,30/11/2015, 250.07 , 248.24 , 252.67 , 244.47 
627,BTC,01/12/2015, 241.79 , 250.07 , 251.56 , 241.40 
628,BTC,02/12/2015, 245.16 , 241.79 , 247.47 , 240.56 
629,BTC,03/12/2015, 245.96 , 245.16 , 246.98 , 242.57 
630,BTC,04/12/2015, 248.13 , 245.96 , 249.21 , 244.52 
631,BTC,05/12/2015, 244.37 , 248.13 , 248.13 , 243.83 
632,BTC,06/12/2015, 241.92 , 244.37 , 245.00 , 240.93 
633,BTC,07/12/2015, 243.32 , 241.92 , 244.62 , 241.80 
634,BTC,08/12/2015, 243.29 , 243.32 , 243.92 , 241.67 
635,BTC,09/12/2015, 251.38 , 243.29 , 252.09 , 243.29 
636,BTC,10/12/2015, 250.43 , 251.38 , 251.38 , 247.67 
637,BTC,11/12/2015, 259.39 , 250.43 , 260.24 , 249.42 
638,BTC,12/12/2015, 262.72 , 259.39 , 269.23 , 259.29 
639,BTC,13/12/2015, 260.63 , 262.72 , 262.84 , 255.74 
640,BTC,14/12/2015, 256.53 , 260.63 , 260.79 , 254.41 
641,BTC,15/12/2015, 254.88 , 256.53 , 257.07 , 253.29 
642,BTC,16/12/2015, 262.43 , 254.88 , 263.95 , 254.01 
643,BTC,17/12/2015, 268.61 , 262.43 , 274.82 , 258.67 
644,BTC,18/12/2015, 271.08 , 268.61 , 277.27 , 268.56 
645,BTC,19/12/2015, 265.36 , 271.08 , 271.18 , 264.11 
646,BTC,20/12/2015, 268.94 , 265.36 , 273.38 , 264.56 
647,BTC,21/12/2015, 270.25 , 268.94 , 272.98 , 268.07 
648,BTC,22/12/2015, 287.54 , 270.25 , 296.01 , 269.57 
649,BTC,23/12/2015, 302.04 , 287.54 , 304.01 , 287.54 
650,BTC,24/12/2015, 305.99 , 302.04 , 314.77 , 297.46 
651,BTC,25/12/2015, 291.93 , 305.99 , 306.39 , 278.72 
652,BTC,26/12/2015, 289.49 , 291.93 , 296.88 , 286.34 
653,BTC,27/12/2015, 288.56 , 289.49 , 293.33 , 283.45 
654,BTC,28/12/2015, 277.98 , 288.56 , 289.20 , 275.43 
655,BTC,29/12/2015, 279.33 , 277.98 , 280.50 , 272.62 
656,BTC,30/12/2015, 276.31 , 279.33 , 283.31 , 274.08 
657,BTC,31/12/2015, 275.28 , 276.31 , 276.74 , 272.63 
658,BTC,01/01/2016, 280.46 , 275.28 , 280.77 , 274.84 
659,BTC,02/01/2016, 275.87 , 280.46 , 281.47 , 274.87 
660,BTC,03/01/2016, 277.21 , 275.87 , 278.49 , 275.27 
661,BTC,04/01/2016, 277.24 , 277.21 , 277.94 , 276.09 
662,BTC,05/01/2016, 288.56 , 277.24 , 290.58 , 276.95 
663,BTC,06/01/2016, 288.84 , 288.56 , 291.59 , 287.51 
664,BTC,07/01/2016, 292.20 , 288.84 , 293.73 , 288.23 
665,BTC,08/01/2016, 294.15 , 292.20 , 297.15 , 286.93 
666,BTC,09/01/2016, 293.99 , 294.15 , 296.38 , 293.13 
667,BTC,10/01/2016, 289.62 , 293.99 , 293.99 , 288.44 
668,BTC,11/01/2016, 287.74 , 289.62 , 290.72 , 286.51 
669,BTC,12/01/2016, 283.34 , 287.74 , 288.00 , 282.13 
670,BTC,13/01/2016, 279.68 , 283.34 , 283.92 , 277.98 
671,BTC,14/01/2016, 280.49 , 279.68 , 283.13 , 277.69 
672,BTC,15/01/2016, 284.49 , 280.49 , 285.79 , 280.47 
673,BTC,16/01/2016, 285.24 , 284.49 , 286.18 , 281.90 
674,BTC,17/01/2016, 281.94 , 285.24 , 285.35 , 281.09 
675,BTC,18/01/2016, 276.93 , 281.94 , 282.09 , 276.93 
676,BTC,19/01/2016, 279.28 , 276.93 , 280.72 , 276.49 
677,BTC,20/01/2016, 262.75 , 279.28 , 279.47 , 260.27 
678,BTC,21/01/2016, 266.08 , 262.75 , 267.80 , 261.55 
679,BTC,22/01/2016, 265.88 , 266.08 , 267.35 , 262.96 
680,BTC,23/01/2016, 271.22 , 265.88 , 272.20 , 265.17 
681,BTC,24/01/2016, 265.14 , 271.22 , 271.24 , 265.14 
682,BTC,25/01/2016, 263.02 , 265.14 , 266.30 , 262.13 
683,BTC,26/01/2016, 266.40 , 263.02 , 268.06 , 262.94 
684,BTC,27/01/2016, 262.20 , 266.40 , 266.99 , 260.42 
685,BTC,28/01/2016, 259.01 , 262.20 , 262.20 , 256.74 
686,BTC,29/01/2016, 257.45 , 259.01 , 260.64 , 256.35 
687,BTC,30/01/2016, 231.38 , 257.45 , 257.49 , 215.03 
688,BTC,31/01/2016, 233.06 , 231.38 , 237.12 , 221.75 
689,BTC,01/02/2016, 235.56 , 233.06 , 237.63 , 230.82 
690,BTC,02/02/2016, 234.04 , 235.56 , 236.86 , 231.82 
691,BTC,03/02/2016, 232.21 , 234.04 , 234.21 , 222.82 
692,BTC,04/02/2016, 228.23 , 232.21 , 232.79 , 225.11 
693,BTC,05/02/2016, 204.18 , 228.23 , 228.23 , 199.23 
694,BTC,06/02/2016, 220.82 , 204.18 , 227.28 , 203.14 
695,BTC,07/02/2016, 225.54 , 220.82 , 231.40 , 220.71 
696,BTC,08/02/2016, 225.19 , 225.54 , 229.03 , 220.91 
697,BTC,09/02/2016, 231.94 , 225.19 , 235.72 , 223.50 
698,BTC,10/02/2016, 231.59 , 231.94 , 233.93 , 228.00 
699,BTC,11/02/2016, 228.18 , 231.59 , 231.64 , 226.32 
700,BTC,12/02/2016, 230.03 , 228.18 , 232.88 , 225.81 
701,BTC,13/02/2016, 227.29 , 230.03 , 230.48 , 226.83 
702,BTC,14/02/2016, 229.35 , 227.29 , 231.06 , 226.67 
703,BTC,15/02/2016, 228.15 , 229.35 , 229.45 , 227.12 
704,BTC,16/02/2016, 230.67 , 228.15 , 231.61 , 227.89 
705,BTC,17/02/2016, 241.70 , 230.67 , 242.15 , 230.19 
706,BTC,18/02/2016, 240.88 , 241.70 , 244.14 , 238.56 
707,BTC,19/02/2016, 243.02 , 240.88 , 244.20 , 239.37 
708,BTC,20/02/2016, 245.31 , 243.02 , 246.83 , 242.83 
709,BTC,21/02/2016, 238.99 , 245.31 , 245.49 , 238.41 
710,BTC,22/02/2016, 241.56 , 238.99 , 241.72 , 236.68 
711,BTC,23/02/2016, 240.82 , 241.56 , 242.15 , 239.81 
712,BTC,24/02/2016, 236.05 , 240.82 , 241.11 , 235.19 
713,BTC,25/02/2016, 230.16 , 236.05 , 236.53 , 228.95 
714,BTC,26/02/2016, 231.51 , 230.16 , 233.49 , 228.78 
715,BTC,27/02/2016, 231.98 , 231.51 , 232.56 , 230.41 
716,BTC,28/02/2016, 230.59 , 231.98 , 232.01 , 227.69 
717,BTC,29/02/2016, 234.24 , 230.59 , 235.62 , 229.39 
718,BTC,01/03/2016, 233.50 , 234.24 , 235.24 , 232.76 
719,BTC,02/03/2016, 232.34 , 233.50 , 233.76 , 231.83 
720,BTC,03/03/2016, 231.75 , 232.34 , 233.08 , 231.51 
721,BTC,04/03/2016, 228.79 , 231.75 , 231.83 , 227.15 
722,BTC,05/03/2016, 232.31 , 228.79 , 233.11 , 225.60 
723,BTC,06/03/2016, 232.10 , 232.31 , 232.46 , 230.16 
724,BTC,07/03/2016, 234.74 , 232.10 , 236.54 , 231.72 
725,BTC,08/03/2016, 235.92 , 234.74 , 238.11 , 234.63 
726,BTC,09/03/2016, 235.33 , 235.92 , 235.99 , 234.18 
727,BTC,10/03/2016, 238.21 , 235.33 , 238.42 , 233.65 
728,BTC,11/03/2016, 239.57 , 238.21 , 241.25 , 237.22 
729,BTC,12/03/2016, 239.06 , 239.57 , 241.32 , 237.16 
730,BTC,13/03/2016, 238.15 , 239.06 , 239.12 , 236.44 
731,BTC,14/03/2016, 239.06 , 238.15 , 239.95 , 236.96 
732,BTC,15/03/2016, 238.64 , 239.06 , 239.83 , 237.98 
733,BTC,16/03/2016, 240.00 , 238.64 , 240.60 , 238.28 
734,BTC,17/03/2016, 239.82 , 240.00 , 240.50 , 239.24 
735,BTC,18/03/2016, 241.63 , 239.82 , 242.06 , 238.22 
736,BTC,19/03/2016, 247.50 , 241.63 , 248.57 , 241.62 
737,BTC,20/03/2016, 245.50 , 247.50 , 247.59 , 243.80 
738,BTC,21/03/2016, 244.26 , 245.50 , 245.71 , 243.36 
739,BTC,22/03/2016, 245.97 , 244.26 , 246.02 , 243.74 
740,BTC,23/03/2016, 246.07 , 245.97 , 246.87 , 244.28 
741,BTC,24/03/2016, 248.65 , 246.07 , 248.92 , 245.77 
742,BTC,25/03/2016, 245.58 , 248.65 , 248.77 , 244.88 
743,BTC,26/03/2016, 250.46 , 245.58 , 251.55 , 245.47 
744,BTC,27/03/2016, 255.64 , 250.46 , 256.94 , 250.31 
745,BTC,28/03/2016, 256.72740999999996 , 255.64 , 257.66 , 253.89 
746,BTC,29/03/2016, 268.54 , 256.72740999999996 , 269.09 , 256.23 
747,BTC,30/03/2016, 271.04 , 268.54 , 275.54 , 264.89 
